"maxCores","numClusters","trainMilliSec","dimension","rows","numPartitions"
160,5,9971,100,100000,160
160,10,17272,100,100000,160
160,20,24862,100,100000,160
160,50,41782,100,100000,160
160,100,71320,100,100000,160
160,5,10221,100,500000,160
160,10,17006,100,500000,160
160,20,24867,100,500000,160
160,50,43681,100,500000,160
160,100,70805,100,500000,160
160,5,10494,100,1000000,160
160,10,17151,100,1000000,160
160,20,25073,100,1000000,160
160,50,43719,100,1000000,160
160,100,71362,100,1000000,160
160,5,15206,100,5000000,160
160,10,24509,100,5000000,160
160,20,33584,100,5000000,160
160,50,54231,100,5000000,160
160,100,89557,100,5000000,160
160,5,22502,100,10000000,160
160,10,37294,100,10000000,160
160,20,48468,100,10000000,160
160,50,71198,100,10000000,160
160,100,109872,100,10000000,160
