"maxCores","numClusters","trainMilliSec","dimension","rows","numPartitions"
160,5,9731,100,100000,160
160,10,16798,100,100000,160
160,20,24684,100,100000,160
160,50,42054,100,100000,160
160,100,70436,100,100000,160
160,5,9865,100,500000,160
160,10,16797,100,500000,160
160,20,25367,100,500000,160
160,50,42513,100,500000,160
160,100,70424,100,500000,160
160,5,9815,100,1000000,160
160,10,15907,100,1000000,160
160,20,24796,100,1000000,160
160,50,43212,100,1000000,160
160,100,72097,100,1000000,160
160,5,15267,100,5000000,160
160,10,25550,100,5000000,160
160,20,35329,100,5000000,160
160,50,56985,100,5000000,160
160,100,90652,100,5000000,160
160,5,22235,100,10000000,160
160,10,34420,100,10000000,160
160,20,48532,100,10000000,160
160,50,74137,100,10000000,160
160,100,114254,100,10000000,160
